user_id,isbn,target,rating
otehrs,otehrs,8,6.293053150177002
40511.0,otehrs,8,6.770167827606201
271448.0,otehrs,8,6.571300506591797
23902.0,otehrs,8,6.891620635986328
231466.0,otehrs,9,8.355469703674316
206249.0,otehrs,8,8.109127044677734
38023.0,otehrs,10,7.8704609870910645
82720.0,0425144429,7,5.560847282409668
30939.0,otehrs,2,5.6995015144348145
205909.0,otehrs,6,4.438477039337158
156971.0,otehrs,2,4.098235607147217
101851.0,otehrs,8,8.21196174621582
otehrs,otehrs,8,6.78373384475708
14638.0,otehrs,7,5.725494861602783
186685.0,otehrs,2,6.577490329742432
171602.0,0451190548,8,7.712892055511475
123510.0,0345444884,8,7.964599609375
216476.0,otehrs,5,6.061087131500244
166719.0,otehrs,8,6.584387302398682
147900.0,0449221490,8,7.665325164794922
otehrs,otehrs,8,6.429758548736572
65258.0,otehrs,8,7.398126602172852
277042.0,otehrs,7,7.06941032409668
otehrs,otehrs,8,7.074122905731201
250709.0,otehrs,2,3.683837652206421
243075.0,otehrs,7,5.2168450355529785
11676.0,otehrs,8,6.248626708984375
otehrs,0688177859,10,6.134561538696289
otehrs,otehrs,6,5.8684468269348145
235105.0,otehrs,9,8.040133476257324
180580.0,otehrs,9,6.883787155151367
236340.0,otehrs,7,7.665972709655762
36811.0,otehrs,10,8.262319564819336
86835.0,otehrs,8,5.634018898010254
147678.0,otehrs,7,6.210159778594971
250300.0,otehrs,5,6.814671993255615
otehrs,038529929X,8,6.096898078918457
otehrs,otehrs,4,6.905033588409424
27617.0,otehrs,9,7.0153326988220215
179772.0,otehrs,9,8.514713287353516
183739.0,otehrs,2,6.690796375274658
114178.0,otehrs,8,7.273690223693848
otehrs,otehrs,8,6.753548622131348
78973.0,otehrs,7,7.078042030334473
otehrs,otehrs,8,7.20688009262085
otehrs,otehrs,5,7.742393493652344
223787.0,otehrs,7,7.167872428894043
otehrs,0446530522,8,7.195809841156006
188659.0,otehrs,3,6.351035118103027
104636.0,0064400557,10,9.522249221801758
otehrs,0553579606,2,6.354658603668213
225763.0,otehrs,4,3.7350358963012695
otehrs,otehrs,7,5.8569722175598145
155014.0,otehrs,7,7.488095760345459
213628.0,otehrs,2,7.753218650817871
98440.0,otehrs,9,7.882265567779541
36606.0,otehrs,9,6.0540595054626465
224830.0,0060920084,5,6.251688480377197
64946.0,otehrs,6,7.984943866729736
otehrs,0060175966,7,7.194040298461914
120565.0,0452282195,10,7.292960166931152
112761.0,otehrs,10,7.61890983581543
55492.0,0064407667,9,7.123953819274902
142256.0,0440217547,8,7.16414213180542
otehrs,otehrs,7,6.033446788787842
8937.0,0316780375,5,7.226682662963867
276307.0,otehrs,9,7.61400842666626
250962.0,otehrs,4,8.035499572753906
69697.0,otehrs,7,6.060245513916016
162052.0,otehrs,1,7.348124980926514
129074.0,otehrs,6,7.313573360443115
235392.0,otehrs,8,6.63070821762085
160032.0,otehrs,8,6.851072311401367
otehrs,0375725784,8,6.907537460327148
114368.0,otehrs,4,4.04679012298584
139031.0,otehrs,1,6.148362636566162
207339.0,068484267X,2,6.616321086883545
95359.0,034540761X,5,7.60976505279541
158254.0,0452280621,6,7.727792739868164
12982.0,otehrs,7,8.183438301086426
11676.0,otehrs,7,6.388216495513916
otehrs,otehrs,7,6.669730186462402
otehrs,otehrs,5,5.989996433258057
otehrs,otehrs,6,6.383179664611816
177072.0,084233226X,7,8.351207733154297
143909.0,otehrs,8,6.139107704162598
272225.0,otehrs,8,7.186883449554443
101209.0,otehrs,9,6.571890354156494
48268.0,0671727796,9,6.381378650665283
76499.0,otehrs,10,8.400327682495117
11676.0,otehrs,1,6.755679130554199
otehrs,0446612545,9,6.760806560516357
92798.0,0060938455,8,7.730412483215332
97754.0,otehrs,2,5.748603820800781
123625.0,0441003257,8,7.3895955085754395
219301.0,otehrs,6,5.239029884338379
167327.0,otehrs,8,7.284214019775391
206016.0,otehrs,8,6.825406551361084
194636.0,otehrs,6,6.076322078704834
123608.0,otehrs,4,5.770586967468262
otehrs,otehrs,3,6.434661388397217
otehrs,otehrs,10,6.156885147094727
otehrs,otehrs,7,7.080149173736572
272233.0,otehrs,9,6.055400848388672
otehrs,otehrs,7,6.450023651123047
150762.0,otehrs,8,8.125896453857422
236340.0,otehrs,8,7.912693977355957
13552.0,otehrs,8,7.168915271759033
169682.0,otehrs,4,5.398251533508301
49771.0,051513628X,8,7.907901763916016
21576.0,0671003755,7,6.842275619506836
30560.0,0446394521,4,7.622943878173828
250925.0,otehrs,9,7.911993026733398
otehrs,otehrs,1,6.692302703857422
101851.0,otehrs,7,7.9243974685668945
otehrs,otehrs,8,6.4669413566589355
otehrs,otehrs,9,5.569191932678223
262940.0,otehrs,8,6.913486957550049
otehrs,otehrs,8,6.611480712890625
196523.0,otehrs,8,7.164443016052246
204474.0,otehrs,5,5.699390888214111
84024.0,otehrs,9,6.8931403160095215
23288.0,otehrs,8,6.986037254333496
33933.0,0440214041,8,6.573046684265137
19571.0,otehrs,1,7.278529167175293
56447.0,0439404371,10,6.161511421203613
231393.0,otehrs,10,7.429233074188232
98391.0,otehrs,8,8.308122634887695
otehrs,otehrs,7,6.5036725997924805
91631.0,otehrs,9,9.554669380187988
otehrs,0440235162,8,7.482656478881836
271558.0,0345369947,8,6.984649181365967
27813.0,otehrs,5,6.610411167144775
221705.0,otehrs,3,6.984066009521484
otehrs,otehrs,8,6.446911334991455
otehrs,otehrs,2,6.4388604164123535
otehrs,otehrs,8,6.388861179351807
71712.0,0142001430,8,7.086579322814941
46398.0,0060930187,9,5.986117839813232
otehrs,otehrs,10,6.408483505249023
190708.0,otehrs,9,7.0345916748046875
75429.0,otehrs,9,5.896133899688721
47609.0,otehrs,6,6.89532470703125
62968.0,otehrs,7,5.8238115310668945
otehrs,0060914653,8,7.286298751831055
78448.0,0684865742,7,8.011529922485352
31050.0,otehrs,4,7.695767402648926
otehrs,otehrs,9,6.888381481170654
114634.0,034538475X,9,7.4024248123168945
135753.0,otehrs,9,6.551841735839844
otehrs,otehrs,7,5.906477451324463
otehrs,0670894605,10,7.814876079559326
7312.0,0380789019,1,7.854036331176758
216962.0,otehrs,8,7.165750980377197
11676.0,otehrs,10,6.352235317230225
otehrs,otehrs,8,6.271999835968018
258938.0,otehrs,1,6.873961925506592
185258.0,otehrs,8,7.397517681121826
151653.0,0425182908,7,6.810186386108398
255489.0,otehrs,8,6.734928131103516
227520.0,otehrs,9,8.514677047729492
119671.0,otehrs,8,7.9382219314575195
60707.0,otehrs,9,6.094799995422363
otehrs,otehrs,8,6.598333358764648
8234.0,0316601950,8,7.096494674682617
226341.0,otehrs,8,6.674625396728516
95359.0,otehrs,5,6.63771390914917
38781.0,otehrs,10,7.911542892456055
otehrs,0345370775,7,7.2200469970703125
185233.0,otehrs,3,3.5315651893615723
234828.0,0449203794,8,9.009188652038574
11676.0,otehrs,7,6.351794242858887
236283.0,otehrs,3,9.540871620178223
otehrs,otehrs,1,6.715086460113525
173860.0,0385720106,7,6.801910877227783
80908.0,otehrs,6,6.765478610992432
otehrs,otehrs,8,6.744609355926514
203240.0,0316284955,2,7.197092056274414
otehrs,otehrs,8,6.573944568634033
53614.0,0679751521,8,8.160256385803223
otehrs,043936213X,9,8.306735038757324
53256.0,otehrs,10,6.7316741943359375
261105.0,otehrs,10,7.978797912597656
otehrs,otehrs,8,7.626096248626709
136735.0,otehrs,7,6.4728240966796875
10118.0,otehrs,10,8.66027545928955
otehrs,otehrs,8,6.514216899871826
213657.0,otehrs,1,5.474246025085449
232052.0,0345353145,8,8.064172744750977
266824.0,otehrs,2,6.211134433746338
60707.0,otehrs,3,7.18319034576416
184401.0,otehrs,7,6.125036239624023
111947.0,otehrs,5,6.594088554382324
otehrs,otehrs,7,6.924481391906738
163570.0,otehrs,9,8.512957572937012
otehrs,0440220602,8,6.931674480438232
197659.0,otehrs,8,7.0429301261901855
87974.0,otehrs,9,5.627902984619141
229742.0,otehrs,7,7.360986709594727
115003.0,otehrs,7,6.955217361450195
179978.0,otehrs,9,8.904264450073242
otehrs,0805063897,5,7.423964023590088
otehrs,otehrs,8,6.906795024871826
239535.0,otehrs,1,6.324436664581299
otehrs,0060959037,8,8.004070281982422
64075.0,otehrs,2,6.413719654083252
107514.0,otehrs,9,7.787754535675049
74782.0,otehrs,4,6.067079544067383
159506.0,otehrs,9,6.690037727355957
110724.0,otehrs,7,6.754083156585693
otehrs,otehrs,8,6.929833889007568
otehrs,otehrs,5,6.0503363609313965
91761.0,0375705856,10,7.643357276916504
203603.0,otehrs,10,8.755427360534668
215942.0,067976397X,10,6.951892852783203
272890.0,otehrs,8,8.04093074798584
112672.0,otehrs,8,8.37981128692627
178056.0,otehrs,7,5.495846271514893
110973.0,otehrs,7,7.509988784790039
136348.0,otehrs,4,6.4598283767700195
168736.0,otehrs,3,4.841908931732178
104144.0,otehrs,9,8.093488693237305
132846.0,otehrs,10,8.563081741333008
197659.0,otehrs,9,8.377472877502441
162639.0,0425147622,8,8.303793907165527
179075.0,otehrs,10,8.926898002624512
246036.0,otehrs,4,5.635861873626709
262118.0,otehrs,10,10.708771705627441
otehrs,0345446666,8,6.579820156097412
227276.0,otehrs,7,5.749639511108398
150979.0,otehrs,10,7.342556476593018
otehrs,otehrs,2,7.12151575088501
otehrs,otehrs,9,7.265063762664795
249953.0,otehrs,7,8.337517738342285
199025.0,otehrs,5,6.983991622924805
37874.0,otehrs,7,6.59533166885376
266866.0,otehrs,7,8.116829872131348
115435.0,otehrs,8,7.727957248687744
81597.0,otehrs,8,7.396068096160889
otehrs,otehrs,2,5.936563014984131
otehrs,otehrs,7,6.98930025100708
69933.0,otehrs,10,7.221295356750488
otehrs,otehrs,8,6.8249030113220215
185308.0,otehrs,9,8.416069030761719
otehrs,otehrs,4,6.505248069763184
otehrs,otehrs,10,7.0408453941345215
86947.0,otehrs,10,8.107050895690918
114007.0,otehrs,6,7.2610039710998535
otehrs,0671042572,2,5.742049217224121
otehrs,otehrs,7,5.626988410949707
99227.0,otehrs,6,5.292967796325684
otehrs,otehrs,7,6.68226957321167
141493.0,otehrs,10,8.554628372192383
107784.0,otehrs,2,3.2828710079193115
otehrs,otehrs,9,7.046349048614502
95991.0,otehrs,5,5.366851806640625
257390.0,otehrs,3,4.075366973876953
25410.0,otehrs,6,7.113316535949707
otehrs,otehrs,7,5.897029399871826
79266.0,0553279556,7,9.156366348266602
270828.0,otehrs,5,5.3560028076171875
55961.0,0440213525,8,7.182450294494629
144318.0,0451153553,5,8.048823356628418
96054.0,otehrs,8,7.252052307128906
otehrs,otehrs,10,7.456092357635498
141901.0,otehrs,7,8.347061157226562
otehrs,otehrs,8,6.324856281280518
272395.0,otehrs,9,7.670478820800781
otehrs,otehrs,8,6.458703994750977
236757.0,otehrs,8,5.2907304763793945
53220.0,otehrs,7,6.824349403381348
8284.0,otehrs,7,8.533982276916504
85294.0,otehrs,10,8.850396156311035
179433.0,0312980140,9,7.899113655090332
168047.0,otehrs,10,8.497893333435059
183196.0,otehrs,9,6.770382404327393
105517.0,otehrs,6,4.399474620819092
242006.0,otehrs,9,7.894932746887207
26538.0,otehrs,10,5.314119338989258
80603.0,otehrs,10,7.801919937133789
93047.0,otehrs,8,7.579606533050537
98391.0,otehrs,9,8.726567268371582
276463.0,otehrs,8,8.929586410522461
114893.0,otehrs,10,6.148998260498047
41084.0,0446604658,8,7.829960346221924
173415.0,otehrs,7,6.794493675231934
259901.0,otehrs,9,8.93095588684082
otehrs,0743411250,8,6.1672797203063965
173415.0,otehrs,9,6.479744911193848
otehrs,otehrs,8,7.172646999359131
60244.0,otehrs,10,7.758153915405273
otehrs,otehrs,8,5.769252300262451
9613.0,otehrs,6,7.3945841789245605
115435.0,otehrs,9,7.762695789337158
otehrs,otehrs,6,6.430600166320801
121264.0,otehrs,1,4.045938968658447
137688.0,0375703861,10,6.687492370605469
153662.0,otehrs,8,8.541790962219238
162639.0,otehrs,7,7.870001792907715
25981.0,otehrs,3,3.7889695167541504
otehrs,otehrs,7,6.93635368347168
86093.0,otehrs,10,7.168039798736572
177458.0,otehrs,7,7.118039608001709
32773.0,otehrs,7,7.229193210601807
otehrs,otehrs,7,6.714154243469238
271622.0,otehrs,7,8.603998184204102
261567.0,otehrs,9,6.296611785888672
133689.0,otehrs,1,6.454920291900635
224572.0,otehrs,10,7.8234076499938965
60707.0,otehrs,8,5.291395664215088
274056.0,otehrs,8,8.301799774169922
otehrs,otehrs,8,7.329961776733398
238889.0,otehrs,10,6.6060309410095215
24186.0,otehrs,7,7.858492374420166
124487.0,otehrs,9,8.279488563537598
otehrs,otehrs,9,6.4489593505859375
otehrs,otehrs,6,6.298080921173096
169192.0,otehrs,10,7.221631050109863
257028.0,otehrs,8,7.460495471954346
107540.0,otehrs,8,7.474209785461426
58768.0,otehrs,8,7.90097188949585
239488.0,otehrs,10,7.982264518737793
83096.0,otehrs,9,6.432224273681641
otehrs,0316693286,7,6.74901819229126
113661.0,otehrs,10,7.290156364440918
129074.0,otehrs,8,7.673671245574951
20060.0,otehrs,9,7.794839382171631
149908.0,otehrs,7,7.107934951782227
otehrs,otehrs,1,7.12240743637085
otehrs,otehrs,7,6.87501335144043
11676.0,otehrs,4,6.153524398803711
207965.0,0446530522,9,7.479170799255371
157247.0,otehrs,8,5.450651168823242
167812.0,0060977493,8,6.160561561584473
15670.0,otehrs,8,7.445681095123291
184424.0,0316781142,7,6.764504909515381
30810.0,otehrs,8,8.288984298706055
64010.0,otehrs,7,4.913344383239746
109574.0,otehrs,10,8.406959533691406
231857.0,otehrs,4,4.42908239364624
169192.0,0439139597,10,8.614727020263672
112001.0,0440211727,10,9.51911449432373
11993.0,otehrs,9,8.753798484802246
85656.0,otehrs,7,8.070076942443848
otehrs,otehrs,2,5.303281307220459
81298.0,otehrs,1,5.248032093048096
otehrs,0316969680,6,5.94315767288208
236700.0,otehrs,3,7.351374626159668
52917.0,otehrs,8,5.61311149597168
240789.0,otehrs,6,7.918479919433594
193458.0,otehrs,8,7.481248378753662
156214.0,otehrs,10,8.13391399383545
39646.0,0767905385,7,7.331877708435059
29526.0,otehrs,8,8.759978294372559
86641.0,otehrs,8,6.757133960723877
124079.0,otehrs,1,4.497678756713867
otehrs,otehrs,6,5.511353492736816
98391.0,otehrs,9,8.81530475616455
96913.0,otehrs,7,6.3885040283203125
265313.0,otehrs,7,7.761787414550781
173131.0,otehrs,7,5.931773662567139
16966.0,otehrs,9,6.630959510803223
268932.0,otehrs,7,4.579895496368408
218068.0,otehrs,10,6.493343353271484
175759.0,otehrs,6,6.2571024894714355
otehrs,otehrs,1,7.244192600250244
129114.0,otehrs,8,5.469597339630127
49889.0,otehrs,4,7.002830982208252
otehrs,0375760911,10,6.362463474273682
256575.0,0446606324,7,7.189061641693115
143253.0,otehrs,8,7.504177570343018
174428.0,0060921145,3,5.922021865844727
235105.0,otehrs,9,7.945153713226318
87707.0,otehrs,7,7.173129081726074
otehrs,otehrs,8,6.251706123352051
88677.0,otehrs,8,6.969110012054443
217318.0,0446612790,2,3.3533687591552734
206944.0,006092988X,7,7.970561981201172
4017.0,otehrs,9,8.3814697265625
278026.0,0743206045,7,6.667670726776123
160735.0,051511992X,6,7.144672393798828
123257.0,0439139597,10,9.717509269714355
otehrs,otehrs,9,7.07243537902832
643.0,otehrs,8,8.119880676269531
98391.0,otehrs,9,8.888053894042969
177432.0,otehrs,7,6.172914028167725
187145.0,otehrs,8,7.736969947814941
otehrs,0345325818,9,6.900115013122559
4017.0,otehrs,9,8.634133338928223
241980.0,0842329218,9,8.682741165161133
221948.0,otehrs,10,6.020096302032471
136136.0,0446603929,3,5.959731578826904
227467.0,otehrs,6,4.863621234893799
otehrs,0515130966,7,5.98565149307251
otehrs,otehrs,7,6.024861812591553
otehrs,otehrs,7,7.028912544250488
171118.0,otehrs,4,8.140719413757324
230708.0,otehrs,6,5.732072353363037
otehrs,otehrs,10,6.838016986846924
264600.0,otehrs,7,6.02480411529541
otehrs,0446365386,7,7.85052490234375
otehrs,0142001740,7,6.93133544921875
243213.0,otehrs,8,7.900625228881836
otehrs,otehrs,9,7.9712677001953125
223503.0,otehrs,9,9.004905700683594
130882.0,otehrs,3,5.8702802658081055
otehrs,otehrs,9,6.18269681930542
227705.0,otehrs,10,7.4079742431640625
20245.0,otehrs,2,5.232187271118164
73394.0,otehrs,8,7.62623405456543
56399.0,otehrs,10,8.433585166931152
267529.0,0425151867,1,4.938232898712158
98391.0,otehrs,8,8.8145170211792
152483.0,0140042598,9,7.127363204956055
134508.0,otehrs,7,7.198450565338135
50749.0,otehrs,2,6.793583869934082
1116.0,0425185710,5,6.098461627960205
189835.0,otehrs,2,3.5576257705688477
84867.0,otehrs,4,6.530538558959961
225066.0,080213825X,8,2.990183115005493
otehrs,otehrs,7,6.421414852142334
31846.0,otehrs,8,6.725379943847656
otehrs,otehrs,9,6.71729850769043
13850.0,otehrs,10,8.61075210571289
133166.0,otehrs,10,6.881777286529541
42597.0,0743457358,8,7.673211097717285
13518.0,otehrs,6,6.745914936065674
268833.0,otehrs,4,5.339295864105225
otehrs,0671024248,8,6.12897253036499
174151.0,otehrs,8,7.87723970413208
8253.0,0316666343,10,8.904295921325684
153662.0,otehrs,2,8.499814987182617
otehrs,otehrs,7,6.599879264831543
3917.0,0670892963,4,6.3623881340026855
128033.0,otehrs,4,7.600018501281738
11629.0,otehrs,8,7.187244892120361
4334.0,otehrs,5,6.19508171081543
otehrs,otehrs,8,6.141847133636475
otehrs,otehrs,9,6.93271017074585
244277.0,1573225789,8,7.102652072906494
otehrs,otehrs,9,7.452223777770996
172512.0,0385335830,8,7.819827079772949
189835.0,otehrs,2,3.681248188018799
31080.0,otehrs,5,6.625106334686279
175000.0,otehrs,10,8.906732559204102
otehrs,0743211375,6,6.0409674644470215
56959.0,otehrs,10,9.144674301147461
145641.0,otehrs,4,6.691624164581299
185233.0,otehrs,2,2.467102289199829
otehrs,otehrs,1,6.525372505187988
172203.0,otehrs,4,7.1304931640625
69971.0,otehrs,9,6.495671272277832
204591.0,0446610038,7,6.788896083831787
224138.0,otehrs,8,7.847032070159912
249953.0,otehrs,8,8.015754699707031
otehrs,otehrs,6,6.2677106857299805
209464.0,otehrs,10,8.486032485961914
otehrs,otehrs,4,6.256340026855469
204864.0,0446605484,8,9.007598876953125
80826.0,otehrs,3,7.193286418914795
otehrs,otehrs,1,7.409095287322998
otehrs,otehrs,10,6.586952209472656
36836.0,otehrs,3,8.487242698669434
50730.0,0446606383,9,6.714348793029785
193898.0,otehrs,7,7.81203556060791
159732.0,otehrs,4,7.595507621765137
34377.0,otehrs,9,6.728597640991211
otehrs,otehrs,10,5.780628681182861
221753.0,otehrs,9,7.578382968902588
64241.0,otehrs,10,8.061395645141602
230522.0,otehrs,10,8.334946632385254
otehrs,otehrs,9,7.001047611236572
105295.0,otehrs,8,7.217914581298828
55493.0,0553250426,10,7.472694396972656
88620.0,otehrs,7,6.518275737762451
39773.0,0440222656,10,7.407958030700684
107044.0,otehrs,2,6.221158027648926
252848.0,otehrs,10,7.922014236450195
42458.0,otehrs,6,6.176150798797607
otehrs,otehrs,7,6.67862606048584
103336.0,0060930535,10,7.264666557312012
264637.0,otehrs,7,5.614913463592529
216099.0,0439136350,9,8.23851203918457
108379.0,otehrs,6,6.065145015716553
otehrs,otehrs,8,6.031633377075195
130554.0,otehrs,5,5.088443756103516
100846.0,otehrs,8,6.708837032318115
203075.0,otehrs,8,8.113463401794434
16777.0,0440439884,5,8.125543594360352
270737.0,otehrs,7,6.394684791564941
805.0,0671003755,7,7.962928295135498
225810.0,otehrs,9,6.0598015785217285
95452.0,otehrs,9,7.826756954193115
45391.0,otehrs,2,8.638326644897461
252222.0,otehrs,9,6.443794250488281
11676.0,0375504613,8,6.806995391845703
232131.0,otehrs,9,6.173612117767334
otehrs,otehrs,7,5.9034247398376465
159863.0,otehrs,7,8.21448040008545
252627.0,0451169530,10,8.667241096496582
168064.0,055321313X,6,8.054708480834961
273336.0,otehrs,9,7.622875213623047
55187.0,otehrs,9,7.600616455078125
11676.0,otehrs,8,6.537693023681641
91103.0,0446516538,6,4.748835563659668
277478.0,otehrs,9,7.498234748840332
51992.0,otehrs,7,7.068225383758545
141710.0,otehrs,5,6.736415863037109
268711.0,otehrs,8,6.2780914306640625
141958.0,otehrs,8,6.751224040985107
67775.0,otehrs,5,6.1699042320251465
56959.0,otehrs,10,8.652085304260254
256844.0,otehrs,10,6.359525680541992
41841.0,otehrs,7,6.058026313781738
otehrs,otehrs,10,7.195295333862305
204663.0,otehrs,6,6.757681369781494
115678.0,otehrs,2,3.9145681858062744
91113.0,0380728133,9,7.723209381103516
otehrs,otehrs,10,6.449889659881592
114813.0,otehrs,7,6.581010341644287
4385.0,otehrs,10,9.190813064575195
59172.0,otehrs,10,8.227460861206055
18922.0,otehrs,10,7.422248363494873
231340.0,otehrs,8,7.395040512084961
146113.0,otehrs,7,7.237853050231934
33862.0,otehrs,7,6.512078285217285
209563.0,otehrs,10,7.47184944152832
otehrs,otehrs,9,6.742920398712158
110934.0,0679457526,7,8.718385696411133
272407.0,0786866586,8,5.719181537628174
77772.0,otehrs,8,8.228419303894043
172962.0,0515124214,7,6.0336127281188965
258690.0,otehrs,10,8.14172649383545
3363.0,otehrs,7,8.185916900634766
102702.0,otehrs,10,8.825121879577637
274301.0,otehrs,10,8.183494567871094
242083.0,otehrs,10,5.484475612640381
otehrs,otehrs,6,6.590864181518555
174916.0,otehrs,3,5.084895133972168
184299.0,0451172817,7,8.205810546875
83666.0,otehrs,8,5.763837814331055
167715.0,otehrs,6,6.318172454833984
76957.0,otehrs,7,4.135785102844238
88283.0,otehrs,9,8.009047508239746
106007.0,otehrs,8,8.212961196899414
168047.0,otehrs,10,8.080277442932129
otehrs,otehrs,8,6.639788627624512
121166.0,otehrs,7,6.870228290557861
50204.0,otehrs,8,7.262279033660889
188273.0,0525946829,9,7.404684066772461
