user_id,isbn,rating
76218,156865328X,3
162121,0688176992,8
156533,0312282990,1
212385,0425142485,8
236173,0002558122,9
60707,0425183130,8
14387,0312311338,8
129718,0314922113,3
192185,0844296368,8
72214,0887621198,10
12285,0060173289,7
201641,0889952329,10
225763,1558502874,2
247855,0142000205,10
112765,0060196122,7
58210,1862041326,7
114798,0140288864,6
34075,0671742493,6
246114,3036951113,1
69355,0684853280,7
69697,0399147926,8
102702,045121028X,9
105374,0020552009,7
64800,0140546529,2
110076,0070132208,8
98391,0505525453,9
175052,0609806505,2
152514,0449132420,9
192245,0375707972,6
12734,0374189870,7
32440,0140340564,9
244804,0399231129,9
103548,0671024108,1
235105,0449212602,8
17950,0064408655,9
107020,0449006530,5
54828,3789141364,7
23902,0670865052,9
123625,0312289588,9
254377,0451204956,7
258777,051512723X,7
125203,0064402053,1
254299,0316678104,9
11676,0449145956,4
156111,1892213087,10
257302,0590446517,4
77753,0020407114,1
94639,0060929790,9
271176,0140449310,10
239808,0446360589,3
184632,081120068X,10
30276,0425189031,8
265487,0765341174,9
56959,0312272189,8
149035,0553370715,1
221687,1568840012,9
261264,0399142614,9
161041,0156028379,2
97324,0312305060,8
92077,9176435245,8
254971,067169507X,8
246247,0816733023,8
31838,0785812466,7
189115,081180884X,9
35841,0812512456,7
125779,1551669374,6
113466,0451156234,7
224430,1552975843,2
128325,0460873113,8
189151,0061092606,8
156300,0385332963,10
56135,0688130313,1
92861,0743225228,7
19698,3785527101,9
76626,1843540088,9
95932,0316578398,10
252820,0670851086,4
225301,006091565X,9
124384,0684813866,9
258185,0380819627,7
23902,0802139868,7
92810,0446520926,6
127168,0440235154,7
248464,0451167317,8
123981,0380718332,8
196620,0874810418,10
4795,1558743669,8
105745,0874778107,10
187747,0449212602,10
171118,0375751467,7
174657,0375726349,8
66567,0743237196,8
83166,0375758623,9
154345,0385720904,7
102099,0553278746,6
45113,0821737902,10
14998,0441715923,8
44488,0671886665,9
74837,0760723303,3
58156,031226254X,4
60098,0373245130,8
235282,0894803204,6
33720,0375414932,8
37950,080504874X,7
78846,0671867172,8
71912,8433914952,8
123257,0671568698,8
91263,0060976241,6
189973,0898795982,1
149934,0446600253,7
185676,0380789035,6
138867,0061020257,2
182993,0060085444,7
63714,0752300091,10
221705,0671047329,10
117109,0679736654,5
39467,8448030389,2
46853,3499201577,6
23902,0425098826,3
37556,0609600796,6
129074,0812507894,8
270828,0345386825,1
113663,074343627X,10
99783,0425065553,1
30511,0713904682,5
24162,087113795X,9
100648,1559705752,6
98391,0380815419,8
214839,0552999458,8
185384,0374384517,8
180564,1561797111,7
76319,0425100650,8
30029,0345414942,9
123501,8474324599,3
104168,0006540732,10
98026,0590452568,8
77383,0886773784,9
68760,0848718984,8
222204,0553378112,10
114544,0451205146,6
153662,0451161688,10
254174,0696217120,6
243863,1565070054,7
29259,155874262X,10
83239,0670479586,9
66485,344243050X,10
27890,0385424736,4
2996,0425118703,6
1129,0553377876,1
23902,0517131633,9
126814,0877288747,3
156510,0804112118,6
125276,3548600867,8
105374,0452281768,8
258676,3548363393,6
223291,0312859589,7
209756,0811822761,6
43639,1551668912,10
98391,0061014109,9
239488,3795117402,8
271824,8420634093,2
74810,140003065X,10
98547,0380807122,5
246691,0971880107,5
162564,0890873313,8
33580,0743201116,8
11676,039480001X,10
72368,0590450344,9
7346,0345274563,9
189835,0515094420,4
177374,0515132292,10
112240,0449235637,3
143792,0060589272,8
104925,044661162X,8
231393,0882436767,7
209486,0345339703,8
247444,0425175405,7
182429,8497598512,8
163973,0805019375,8
32239,0440214041,7
153978,0385498721,8
98207,0140440372,8
24933,0440109930,8
250739,8811739705,7
107191,067089978X,9
182275,0451160916,8
7105,0552997803,8
27616,0670030961,7
177458,0671003461,7
131026,0670878073,7
55097,0440211891,2
94985,0486295559,9
151107,0316096199,3
129393,059019013X,7
166596,0310267978,10
80512,1854710060,9
116041,0395282659,9
174914,0571206484,8
189835,038198026X,4
253626,1573226580,2
19711,0394504321,3
168245,0440123747,6
24733,0878575782,4
179730,059035342X,10
193560,0812532864,8
121945,1888363509,4
90657,0812533054,3
23619,0446690368,7
11676,0590476424,8
98391,074346348X,9
1733,0517077744,7
135330,0312955006,9
238613,0380975068,8
273718,030431143X,8
147864,0312305109,10
257204,0786902027,10
150968,044001266X,3
150124,1578562821,9
131855,0735606838,7
88012,0449148041,7
11676,0515103969,10
189139,0590445766,7
269321,1551667509,7
9747,0515131229,10
221543,0446613436,4
141902,0671558781,9
194694,0375727345,7
162827,006109918X,8
239000,0884046818,1
129338,0553582747,10
153174,0515136204,8
147847,0840741391,9
27061,8472233642,7
114200,1551664720,3
11817,1566195268,7
94744,3822801127,5
171602,0812918665,9
79441,0827325002,8
11676,0060264160,9
182085,0843943327,10
195943,0452280702,7
276964,0886774802,7
87820,0515115649,7
39917,8434890763,8
254206,0345424611,10
8245,0452282691,6
212670,0452283264,5
11676,0451523377,7
25409,0425184315,7
130474,0515136530,10
95909,0380700824,4
51207,0446608815,9
109574,0753705699,7
210035,0671722905,5
78553,0345275470,9
16795,0380723336,8
165758,0345427637,4
4896,0439064872,10
277523,0553801589,9
136491,0451191137,9
223707,0385335482,10
138073,0140433813,9
50211,0399133844,8
54997,0876855575,8
210959,0451192575,5
271705,0451524934,9
258152,0812509250,9
21165,074322423X,7
125774,0312979746,8
11012,3404614887,3
98391,0743249887,10
65032,0060507403,3
98391,0451411404,10
254201,0375400117,10
109574,0875964788,10
189733,0061054720,7
265383,0684801884,8
119575,0553578693,8
120093,0684852586,10
222204,067172147X,10
223190,0440211891,9
261829,0440211727,7
150464,9722706829,5
277203,0717283194,8
32440,0881661678,7
50015,0446523615,8
36465,0771068069,7
75115,3518390457,7
241980,0446329681,9
70666,0451160525,10
40889,006103083X,2
199515,0060002492,9
11676,0899668585,7
129074,0553296310,8
26535,0440152070,3
212142,0440437954,10
273976,0595095380,1
23872,0345409574,1
226965,0064471098,9
70052,0345384202,7
153662,0380773864,8
16718,0517702606,10
99249,0312995423,10
195767,0345433084,5
187145,0679746048,8
120509,8496136426,10
183088,0553110616,3
104399,0671729446,9
114368,0373218125,3
25601,0894718533,9
239423,0553280511,9
94347,0671660152,6
182442,0375726403,9
251844,0747232679,8
265115,042518272X,9
229393,0425116840,8
102359,0679424253,3
128835,0394800184,10
164533,3540436693,8
236262,0679419152,8
190925,0425107469,9
32250,0770422454,9
189835,0515101052,2
6543,0312978863,7
191638,0805063897,10
140000,0349109435,5
189139,0345303520,2
189835,0440219744,2
11676,1590521986,9
174534,0688125751,10
211378,3404259882,10
60244,0684843269,8
132657,0061015725,7
249989,0671016768,8
168666,0140621164,5
143134,0070157960,8
24768,0760307520,8
156150,0451456521,7
262186,0749406623,6
109901,0140186417,8
27754,0671016857,8
38023,0312924585,7
43021,0804111146,10
1733,0451205650,3
25351,0932633439,7
217458,0425177173,5
174216,038550201X,9
180436,8466302247,6
209373,0425105334,7
93114,078601539X,7
12676,0312243022,10
266865,0553348981,10
246247,1581171617,9
109079,0345387651,9
11676,0451174240,10
11676,1562291629,6
56959,1931499276,10
87555,0810933519,10
185731,1558749527,10
183187,0425109720,10
180378,1561703249,9
20501,3100485041,8
107306,0679759263,8
114639,1568331487,10
82699,0451207505,6
191116,0441001971,8
100906,0878100016,8
163616,0394520874,8
34987,0805068015,8
2855,0425180964,8
177295,080213887X,2
221368,0441089348,9
190033,0385240406,8
222150,360893541X,1
168954,0802135226,9
10560,0743448782,10
146321,0679767223,9
130554,0590442309,8
206893,0786803398,7
250249,0345361792,9
49460,0679435271,3
25981,0061012882,3
111397,074320803X,4
80810,0451136683,8
68128,0671741926,10
121170,0968613705,9
98391,0345461002,9
55454,0553574639,10
136077,0312198434,9
28397,0671461494,9
274301,0684865742,7
267185,0553574329,4
208605,0345327349,2
174142,0373079079,7
125039,0671877992,8
98391,0743202562,9
189558,082173766X,8
50539,0440225825,9
35836,0671795724,4
24933,050552208X,7
129716,038547167X,8
181316,0385494246,5
94923,0681924217,9
133272,0060173289,3
196108,0836220854,8
31556,0140124039,6
49889,0440166098,7
97972,184115346X,10
176256,0446679593,8
110973,0316545562,10
243759,0688016308,2
52584,0316601950,9
138910,0670894605,8
147307,0671676237,5
59812,0385335989,7
208019,0590543075,7
71739,354825103X,8
132356,0345367650,8
94529,0060391626,10
104926,0553238132,9
94442,0849934176,8
66960,0449221504,5
123064,0743221966,1
204571,0064404242,10
12538,8251800811,8
95300,0345370775,10
93397,0380795973,4
216012,0373512929,7
83314,3612650025,7
172010,0028604563,7
96473,1857074092,9
253080,0877016933,7
61791,0553582852,8
31393,0553282085,6
48355,0380701502,8
204167,0446328138,1
12143,0440212308,7
153662,0446606138,8
196160,0441006752,9
68146,1400048303,7
128774,0140009930,10
102702,0778320790,9
100906,0811809692,9
125203,2070367401,7
81509,0307204014,4
268325,0451458028,9
98391,0821773224,8
276463,0312421273,9
102761,0140309578,9
13347,8420725943,8
238889,0812509234,10
68555,0380470845,5
65837,1573221937,6
40680,0312195516,8
93047,067165604X,8
162671,067174500X,9
170801,0451180216,1
129074,0380817144,8
203764,051511992X,10
35537,0440206154,8
230522,0441790348,8
35857,0553574752,8
181176,1558530983,1
27458,0451184963,6
163358,0671567985,8
168245,0380771713,7
89869,0825300789,7
188399,0451187849,9
139051,0517704153,1
239502,0316769487,8
128696,0679457313,8
276336,2742713395,6
98391,038533608X,8
257204,0345303091,8
40772,080652099X,7
196886,0618260269,10
231494,0060959541,7
225659,8420613487,9
193335,0140092323,1
136213,034528643X,7
62002,1883214025,5
60412,006001203X,2
93047,0679742301,9
187425,0670821969,10
212965,0821746227,4
233911,0812522117,1
179019,0553212478,7
36811,0971880107,7
142524,0918949092,6
109388,0345353145,8
82723,1892112124,9
276579,0307302636,7
70594,0312251939,10
234359,0373273258,4
7346,0380709473,6
112001,0671744577,9
4570,0671003755,8
61147,3440084027,10
250341,1586606247,5
197659,0380765489,9
47030,0146001923,4
182085,0446846821,8
251242,0440221420,8
1548,0553234609,8
22439,0060392827,9
23768,0394800915,8
169682,0226307786,2
70040,3446198989,6
168047,0553241583,9
234023,0064400069,9
84337,8817114685,9
122440,0380718340,9
20065,345315584X,8
39281,0446671223,9
247471,074343627X,7
203820,8420432016,6
14521,0061014176,3
213663,1860196276,10
5158,2266084372,8
235842,0785278958,8
82511,0349111863,1
168245,0380896931,10
124815,0385333781,7
72742,0156671409,9
77559,0690047266,10
110887,0312968205,1
198011,0312926146,5
16718,0385335482,10
102206,0887308813,9
104665,0380709244,2
147145,0345409973,7
11676,0394800303,8
251495,0380730790,8
93269,0451458923,9
115003,0060970081,6
204864,0679785892,8
231857,055349239X,4
129716,0895871602,9
64713,0316602051,9
57712,0449911519,8
240144,0449147622,8
191575,1565072928,9
128060,067150987X,10
243747,3813501965,10
189835,0804617279,2
21618,0312244266,7
4385,0553279335,9
49043,8838917299,5
76818,0345438825,8
209148,0310925681,10
278418,0373106939,1
93047,155583566X,8
26664,0439154294,1
205943,0738700967,7
98391,0743475542,10
51879,0449904067,9
27345,0310281113,8
51387,0913367672,9
130571,0446672211,9
276463,0380709163,8
70649,0060096209,9
69021,351838855X,10
263078,0446532452,10
160541,1902519191,7
84290,3404612701,6
254206,0345333306,10
175070,0448433400,10
173888,059093970X,3
94263,0385510438,9
210597,0156027321,8
168456,0671776126,3
42025,0886774446,5
189835,0553452231,4
39576,0451405617,9
136010,0446607657,9
225087,0060921145,10
67785,0192831941,8
6280,063403541X,4
262634,0380719223,4
166596,0449907481,6
170229,0932379982,7
76626,0413759903,8
268134,0064671771,2
160344,0425180638,7
49314,0446604801,7
35859,0743419235,8
65117,3453056884,2
75519,0812565959,9
171648,0446601241,9
98391,0446532177,9
2296,0743436741,6
244685,0671737791,9
23070,0397013353,9
258526,0345312678,8
244375,0965916472,7
251533,0679423982,8
114813,0756400627,9
65845,0415926602,8
140000,0345413369,9
208555,0920668364,6
81682,0380976188,8
244666,0140185216,8
259260,0515122408,9
11676,1930964404,7
225161,0192834665,10
217164,1860492592,8
203031,8817133647,8
274974,2266070398,7
65946,0385334036,7
123597,0684865297,8
15597,0684832925,7
135360,0679743340,10
209486,0590300946,9
121398,0679737154,6
98647,0006922007,8
98391,0553298240,8
109009,0451409973,6
11676,0590250809,6
35233,0671042556,10
268451,0316693251,10
100721,0452277337,8
31099,0373055846,8
247447,0671744216,9
205849,044900483X,2
230013,0446608483,8
101175,0440214041,8
74825,0552147176,8
105517,0609806564,6
153249,0060928549,2
115002,0156030209,7
170513,0590461621,2
28899,0446610038,9
43910,0525939210,10
173728,038079960X,4
95574,0425135721,9
79266,0449219364,7
192244,0316777730,10
179068,0312093616,8
114368,0380001098,3
247447,0451204301,10
37961,0670036447,8
86189,0142001740,6
102967,0307160491,7
86548,093004469X,10
225087,0446322822,2
220314,0393315053,10
203900,0385479565,10
203598,044023722X,7
36606,0894717561,2
76532,0425093328,5
127168,0385482698,1
148199,0965649954,2
13331,0425153088,6
174048,0590015834,3
246655,0553580221,9
272309,0312422156,7
194676,0373270933,7
220945,0886774454,8
276859,088365721X,9
209160,0968324606,5
271558,0451169522,9
240543,1855858428,10
107675,0312152175,5
243236,0070212570,8
70401,0373250185,10
60319,0553118773,6
164905,0373031289,4
208671,0553279556,8
160819,0140298517,10
37644,006019636X,6
128835,0060160772,9
40367,0671750534,8
173679,0060955775,9
254048,0373290403,10
199772,0312187688,8
507,0020427859,8
12100,0151731527,7
127168,0060936916,8
8971,3453217314,9
21576,0786868716,7
88733,0316160695,7
177436,0449213013,4
153818,0140189645,9
105937,0836221192,10
188206,0805063196,10
244420,0553581023,10
187145,0553100742,7
98391,0312282079,9
246512,0385196172,9
172742,0307122549,7
199019,2265071846,7
143792,0765342308,9
182085,1853719358,10
5903,0670033332,2
60621,0553250531,8
25601,1580400094,9
80203,074322535X,5
105572,0553208845,7
95271,0440213525,7
232959,0767905180,5
1733,0345447840,10
241597,0380804697,3
232964,0312306326,5
152483,1582342261,8
158433,0515110132,9
165298,0679738568,10
8253,0590353403,7
217566,1576739740,10
200876,014044033X,8
246655,0671027662,8
98391,0765301377,9
240567,042516828X,7
97874,0671868713,8
126592,0451207505,8
31860,0385335482,7
138227,0801873363,10
138189,0312305060,9
160949,0486411249,10
268110,0375703829,9
13551,0030597862,10
126083,0553099558,9
235105,0871319977,8
104636,0440224845,9
163433,0886777992,9
59150,0684865742,7
98391,0446611336,8
6891,2867448999,1
126883,0312970390,8
244007,0099244926,8
233480,0380730847,7
153563,0446604658,9
209373,0449148246,7
232579,0446522651,1
140822,9726390001,9
207782,0070082960,8
11676,0395868866,8
180975,0812511646,7
228206,0465087302,7
41854,0440235782,5
129538,0375725784,10
11676,081269502X,7
27647,0393317552,8
126404,0440180295,8
60262,0451190173,8
177040,1400034779,2
31391,0441304834,10
165251,0312242883,9
222292,1853811262,2
250832,0316666343,8
231237,1400031354,10
83034,1881471578,2
153682,0805019367,3
11676,155166710X,4
225087,0312902026,6
61146,0064407667,8
171118,0140048790,8
156111,1931514941,10
149893,0307131181,10
124078,034542204X,7
143809,0385420161,8
109901,0731389662,8
219683,0140124454,3
55490,0345409787,7
69078,0525934251,7
183995,0140465340,8
167844,0060183489,10
272786,0439139600,8
70737,0970044208,10
265115,0440212359,7
37950,0425175464,6
129373,044651747X,2
40205,0446610038,4
107951,3423072571,8
189835,1570424926,2
164323,0385336179,5
37644,185782041X,7
59770,0345361571,3
57713,0425136191,4
24934,1414052006,10
98549,0142000205,2
76483,0452282829,8
203844,0670811475,9
13273,0375412557,9
26135,0786889136,10
204167,0373970471,2
133462,080410882X,6
180549,051513306X,7
60244,0345345886,4
113519,1563053144,9
107258,0060199490,1
127782,0805066322,8
256023,1562827480,7
227250,0515136824,10
146348,0028617363,8
266294,0064400557,8
245827,0590037102,10
140357,0399137378,5
208406,067102471X,8
98391,0425194884,9
195660,0552996181,7
83473,0393323528,7
51941,1565122968,6
121407,0449204324,1
161200,0451408586,5
227674,044023722X,3
139828,0451207645,7
38281,1559704993,8
220404,0307105628,5
101851,0827359691,6
48453,0451524934,9
173684,1856979377,4
274220,3471772707,10
223154,0440212561,5
56271,1852426861,7
157799,0440224675,7
210597,0684853159,9
16795,0806968427,8
21089,015602943X,9
61854,0671689762,7
50836,0440184053,10
249628,0373825048,8
134761,0425124347,6
149893,0373705735,10
2549,2253057835,6
191833,0446670405,4
84854,0451513355,7
49771,0451410378,8
157247,0142001740,8
77772,0152020683,9
88937,0671732277,2
180860,0553293761,7
80945,0743222008,10
248718,0316549703,8
66699,0006375340,8
30215,0140169512,9
225535,0399143793,4
182086,0373709765,9
40838,0671776134,7
270131,0451210638,8
23902,999750805X,6
200226,0688174035,7
25981,0446363251,2
224646,0060938455,7
142524,0679412956,5
45315,0380726297,9
126747,3442541425,7
198377,1573241032,8
56554,0385335237,10
33318,0385720106,8
147045,0226500624,7
144038,0446679208,8
120820,1551667150,10
209962,0440173361,7
150525,1575662728,7
187763,1583330771,10
30667,0595221629,6
11601,0671003941,7
262944,0486230945,10
250405,0609600745,10
207134,0679442588,10
76626,041617860X,10
74322,0060930187,10
142524,0802116698,8
30276,0843948272,8
94853,0307215237,10
125774,0373484224,9
171445,080410753X,8
88733,0930289595,6
76499,0140187243,10
182202,0679886370,8
272445,0452282152,10
178199,0767900383,8
216211,0525947647,9
84024,0440108268,7
276680,0060176784,7
180722,0440314887,9
49161,0895293633,2
69709,0451404319,7
38103,0345368754,7
194669,0425171957,7
101851,1565042182,8
