user_id,isbn,cat_pred,y
37644.0,0380718340,7.5493094100306735,8.0
258884.0,0449002411,6.331412541267156,4.0
181077.0,0671677144,7.058537938061789,5.0
152435.0,0913617113,5.764067023010455,5.0
98391.0,0515130982,8.771581605440815,9.0
67547.0,0060514981,6.628870252872758,9.0
54021.0,1857978129,5.384017316169604,2.0
15418.0,0316358339,9.004611374098204,10.0
67487.0,0440211697,6.664054920920165,9.0
25052.0,0312420471,6.641650126485814,10.0
13375.0,0679732241,6.886733687824631,7.0
76575.0,8408043641,7.184639328738825,9.0
79186.0,0786884207,6.024467646439689,10.0
105058.0,0765300265,6.778562716789054,8.0
178667.0,0142001740,7.536219264236678,9.0
246507.0,0767905202,7.005453430959108,7.0
170255.0,0156027321,6.854619285788402,2.0
140335.0,3442427983,5.891094099020705,2.0
107324.0,0679728724,6.851282329599144,7.0
29123.0,0671021001,7.2846539395762875,7.0
93464.0,0140186425,6.783523683340434,10.0
127233.0,0312195516,7.433261940429418,9.0
207835.0,0399151397,6.17029504801161,6.0
146019.0,038001503X,8.155663342038679,9.0
163523.0,0812566793,6.498262597411781,7.0
35407.0,3596211166,8.430326208261505,6.0
50225.0,0380807343,7.378795500178228,9.0
130950.0,037570504X,7.680059645298201,1.0
199772.0,0517707918,7.177733687906766,8.0
129144.0,0020435207,7.0720058232383,8.0
48213.0,1570429049,5.20448161997723,1.0
11676.0,8402097405,6.314144850183993,8.0
157247.0,0061032212,5.755974892885547,9.0
225595.0,0446609145,8.907603832461234,10.0
154345.0,0451518829,6.4844698485259755,9.0
227250.0,0373790759,8.312562082025835,10.0
56959.0,0810913194,9.219018471798194,9.0
11676.0,0446604844,7.039757393158425,9.0
189973.0,0451410025,5.304920773028101,1.0
244139.0,3442427983,7.3660032825003725,7.0
271705.0,0595256368,8.113749558867482,3.0
148154.0,8433920235,7.923307666337763,7.0
51184.0,3404144627,5.379129950902893,8.0
182819.0,0875964176,4.881152200958951,7.0
193248.0,0814775594,8.936531693622271,10.0
196353.0,0865714231,7.5057775638047985,4.0
238189.0,186508347X,5.320338934407914,8.0
179739.0,0886778506,6.742840233598685,7.0
42162.0,1591161789,6.975659921987244,8.0
141951.0,0061098698,6.878180694140326,7.0
123883.0,0671042505,2.816667757267169,3.0
39773.0,0460872583,7.440485931036278,8.0
30511.0,0385721676,7.533758999607329,8.0
235935.0,0764225189,8.779096367856852,8.0
65183.0,0679826718,6.131136265171676,8.0
136275.0,0802485804,7.365917419518695,6.0
108104.0,0316603287,6.727065622249114,2.0
190871.0,0006275192,7.583908832193259,9.0
47866.0,1551669498,6.934623039666889,6.0
233941.0,0452282829,7.864813227374725,1.0
11676.0,3546001915,5.355460339739693,10.0
68555.0,0440214041,6.547005561019063,8.0
37239.0,039914207X,7.279458087302089,10.0
46398.0,086020653X,6.230108922285808,5.0
59172.0,0312923139,7.6407641135310485,9.0
258534.0,0671038567,7.947849399845438,9.0
99955.0,0553574671,6.2680614009418605,2.0
180042.0,0446353426,6.296989773484967,7.0
263163.0,0553213148,8.193150348477047,8.0
88937.0,0553527371,5.823786862984662,7.0
168500.0,0399145990,7.03223886648928,8.0
44183.0,0446672211,7.691906490477777,6.0
179978.0,081672816X,7.936441065432774,10.0
70864.0,0394721454,7.257343232459135,4.0
275335.0,0316777722,7.45561301159799,8.0
152123.0,0446608815,6.989133835098386,7.0
95932.0,0316770183,6.71554271680165,5.0
183995.0,156895901X,7.63151417376443,6.0
205621.0,0385505833,6.913687873530165,7.0
32530.0,067976402X,6.905333038025901,5.0
225687.0,0606189947,6.612526605312723,9.0
98391.0,031230451X,8.463911703059011,9.0
235105.0,1565121953,7.356093826462029,9.0
168006.0,0375401091,7.121506705411093,8.0
108285.0,0553569031,8.085810974856884,9.0
129176.0,0345334310,7.157189409825833,7.0
265115.0,0553586416,7.369565182855695,8.0
168925.0,0091869765,6.823460996350832,8.0
266126.0,0440910870,5.239262773762675,4.0
227672.0,0060155396,6.722628682392639,5.0
205473.0,1873982712,8.409658841291929,8.0
190741.0,044652087X,7.8514690768553805,2.0
8570.0,0140442758,7.178943823382724,7.0
177157.0,0515136530,7.965974660311929,7.0
114444.0,0425092941,6.667018982810333,9.0
75806.0,0330023063,6.621169653522088,2.0
51634.0,0943026024,6.429679687908219,10.0
223721.0,0848722159,7.384909012948157,7.0
254201.0,0843952059,7.4187378579648,6.0
100906.0,158586059X,8.1046183755777,8.0
236940.0,0786863137,7.452612857262864,9.0
41557.0,0451208080,6.18598656297948,6.0
56039.0,2253170666,6.447712284393475,6.0
77886.0,0806624302,7.246347897534122,10.0
63956.0,156458528X,8.28297787394439,8.0
126416.0,0440226430,7.185088337457358,6.0
20060.0,0786889616,7.19921517904973,8.0
77491.0,0441005241,6.621784875038742,4.0
116537.0,0060179341,4.745435292446729,3.0
264300.0,1400032717,7.8224331583835465,10.0
11676.0,3717581546,5.545570879815386,7.0
98758.0,0446363596,6.472757634363177,4.0
173415.0,0553580515,7.860720480489505,7.0
254196.0,0446364762,4.233334233595571,1.0
159950.0,0786015500,5.10321723497691,5.0
123257.0,0590434837,7.709087657990835,8.0
28594.0,089577402X,6.622141562051354,7.0
22809.0,0553568159,6.442864932568085,8.0
258152.0,0451135776,7.421241107271413,7.0
260944.0,0679459626,7.317815229025513,7.0
221687.0,1570714347,8.653237548057632,10.0
34521.0,3257211945,6.441981156842161,2.0
146932.0,0679755330,7.614058028257915,8.0
191014.0,0553258001,7.538072596363719,8.0
236172.0,0451518764,6.0550323344601225,2.0
24379.0,0060921145,7.782024779704528,10.0
254822.0,0413393801,6.456797837763361,10.0
139462.0,0312099045,7.171569254994296,10.0
112083.0,0590461265,7.818093110445318,6.0
269557.0,1893699560,8.844456998749223,10.0
257150.0,0553572423,6.8690893136509885,7.0
30210.0,0446527041,7.1096775691199525,8.0
53878.0,9728028784,6.648134919351236,1.0
13666.0,0425194515,6.931224414137915,7.0
274803.0,3451281155,5.561333660263813,7.0
2766.0,1562471171,7.880483466876541,8.0
244139.0,3442425522,7.249458745035895,7.0
85119.0,0684808188,7.648002449137664,9.0
102275.0,0446609617,7.89945991238605,8.0
243077.0,0441106269,6.294439453124312,10.0
189835.0,1580811302,3.2251314925862005,4.0
93562.0,0553574957,6.531001126084902,8.0
16795.0,0142001740,7.8175425226358755,10.0
11676.0,3499232871,6.416439894800305,4.0
270906.0,0312966016,5.457815398353887,7.0
72882.0,0688145507,7.161414497271551,7.0
272482.0,1853045616,8.846002493449987,10.0
30049.0,0345438329,6.66480441240563,7.0
253352.0,0449901572,7.648261581347668,10.0
124078.0,0886774144,8.834859060296452,10.0
258185.0,1551660350,6.4816324356576445,9.0
7346.0,0385730586,8.117421470227782,6.0
94853.0,0373191499,7.209811821249673,7.0
224049.0,0312977026,6.61310615353085,8.0
138379.0,080213825X,5.779084101206394,7.0
195904.0,0871136791,7.038161501447746,9.0
66574.0,0060930187,7.260330033873743,1.0
164641.0,0060392452,7.490555764915769,10.0
261829.0,0060933267,6.695787276856748,7.0
164096.0,8474262224,6.514254962097169,6.0
93047.0,0393314367,7.198201442644034,8.0
124487.0,0515128554,8.921616689922615,9.0
93565.0,1586481800,7.760662714459414,8.0
98686.0,0515078247,6.082058092155705,5.0
123883.0,0515120871,2.719072823024362,4.0
219683.0,0345370740,6.018489522004643,6.0
209516.0,0174434782,9.011557241021364,8.0
93934.0,0743246071,7.274718222849145,8.0
147839.0,0345439244,6.519033481985417,8.0
73923.0,067973743X,7.67267728213892,8.0
135149.0,0804114986,7.1417880953652855,8.0
83743.0,0421765003,6.653381791943502,7.0
162590.0,0064407667,7.278309403320549,10.0
98391.0,0380978865,8.536989914226297,9.0
91258.0,0385490445,7.17140675916869,8.0
183046.0,0449210952,6.102157728193106,7.0
107594.0,0060973684,6.029428568653657,7.0
166017.0,0452272785,6.869984535025992,8.0
243077.0,0671877550,6.385702638721625,8.0
153662.0,0843127384,8.639417413690381,9.0
65584.0,0345452569,7.546629638921246,8.0
196623.0,0836218620,7.945095890158655,9.0
190808.0,0812549295,5.835858916701028,5.0
264525.0,1579541364,8.459798884828842,10.0
158846.0,0385722206,7.462283470249162,10.0
125519.0,0553143468,8.614377283761854,5.0
26240.0,0312979444,4.945745018931092,1.0
170721.0,0373225156,5.222110937547569,5.0
140758.0,1561632074,7.866911249551805,9.0
260944.0,0684835959,8.520939587991819,9.0
133418.0,0446521094,5.59633572294203,7.0
141902.0,0965378314,8.076393952475456,9.0
275638.0,0060976845,6.959432234310384,6.0
11676.0,0671793535,6.4793862233980235,10.0
88693.0,0140430105,7.126898174588064,9.0
135831.0,0142001740,7.257072679208619,8.0
175493.0,3426650754,5.672883627143278,4.0
171118.0,0446530441,6.738065296634687,7.0
10354.0,1591823692,7.908681855542227,8.0
100644.0,0553280341,8.207849004144776,8.0
132531.0,0425192725,6.8068687904606975,2.0
213084.0,0671019929,6.077994102591873,8.0
233711.0,0446679593,7.117414514032589,10.0
169699.0,055356451X,7.402451273864273,7.0
11718.0,0395926882,6.837749260144022,7.0
98391.0,0743457552,8.898783898140664,7.0
146641.0,0425093913,5.461579072288316,2.0
35859.0,0307614727,6.21396109720672,9.0
11676.0,0385508719,6.756822824196888,7.0
212986.0,0505525259,8.694724677309722,8.0
14422.0,0380818973,7.6771735793088,3.0
109049.0,1558744150,6.337534303581634,3.0
131117.0,0312974256,6.752200633213164,10.0
239788.0,0553296124,6.56988310994322,8.0
73893.0,0451521285,7.9706424689515245,10.0
77261.0,0743422007,6.288113098319656,1.0
61910.0,0393305376,6.871937891096451,9.0
12756.0,0375502947,6.915270530576606,6.0
44728.0,0452283558,6.731086661945454,7.0
233711.0,0671037285,7.8723851480317535,8.0
88793.0,0060956453,8.399956753751923,7.0
105113.0,0151008116,7.361029674611473,9.0
224809.0,0385265700,7.235175676738891,10.0
232945.0,0425133516,8.692285884964207,9.0
105100.0,0349101787,5.218097311316058,7.0
15918.0,0140620478,6.703988075262885,7.0
60521.0,0156006847,7.628406051071664,6.0
198930.0,0064407667,7.7479326938023405,10.0
30994.0,0679728872,8.109725004492418,7.0
23902.0,0374234574,6.708125249752214,7.0
72163.0,0889223297,7.371718417529451,8.0
140358.0,1556113706,3.1927436831554132,3.0
98391.0,0425193152,8.648327512850557,9.0
176949.0,0451198506,6.189279445050346,1.0
202381.0,0373218265,5.703426062612948,6.0
187574.0,068804655X,5.700264346822308,7.0
212849.0,0452284694,8.74501006274707,8.0
244171.0,1569244286,8.273979124875751,8.0
224646.0,0448060043,7.504843080669104,8.0
36836.0,0380799502,8.400823327718257,8.0
101731.0,0877700885,6.628854760135795,10.0
167300.0,0330332775,7.249968001139223,7.0
138393.0,0671240331,7.905713400731997,10.0
114988.0,0971880107,2.744213116852052,1.0
95193.0,0670894184,7.774483311463285,10.0
107784.0,0451128370,4.978732883302314,2.0
169192.0,0439136350,8.808772112572228,10.0
171031.0,0373121776,5.8664296608650375,7.0
225232.0,0140430024,7.147722946561657,9.0
69697.0,0743442717,8.864306536416848,9.0
86145.0,0445406879,6.630128809413549,6.0
226556.0,0671026011,6.469517340691567,7.0
127519.0,155166951X,5.331763925907836,7.0
68352.0,0849942829,8.613860695650999,9.0
106893.0,1860461670,5.602193025285885,6.0
117384.0,0744001986,6.740021339391973,9.0
144158.0,3550101988,7.358467631315847,9.0
8782.0,0345442393,8.03750569912367,8.0
170724.0,0385304900,7.619461680587847,7.0
96402.0,0312975910,7.257351649870515,2.0
224904.0,0449224864,3.9641134627594283,1.0
197659.0,067987707X,8.149771291056254,8.0
98391.0,0515131679,8.497710331415192,9.0
95359.0,0380730138,6.918793252512927,6.0
144830.0,0802130208,7.3628366382712045,10.0
153121.0,0811214001,7.3674182250375395,8.0
107784.0,0809448378,3.9010891978691404,2.0
66483.0,3785533357,9.093903250374524,9.0
98391.0,0060089296,8.580425426204556,8.0
116210.0,0312193513,5.457999261317013,7.0
116866.0,0684148706,7.033701879122447,7.0
23902.0,0679435921,7.927006231899298,10.0
131126.0,8448040031,8.087509286066137,10.0
241980.0,0446611212,9.222726470816212,10.0
214589.0,0140274154,6.898260716321943,9.0
269565.0,087113795X,7.72249523765413,8.0
14521.0,0441627404,7.587735699374633,2.0
232945.0,0446364193,8.602334865578626,9.0
141444.0,034538184X,5.733879439316297,3.0
192692.0,0944072801,6.3066797657907046,8.0
84831.0,3129222227,6.707755933763764,8.0
29867.0,051512947X,7.828385018959153,10.0
225763.0,0767902521,4.878435224679606,4.0
188513.0,0446525804,6.984689184190131,3.0
55490.0,0425145638,7.192161730988346,3.0
153621.0,8475842259,6.042058015131573,2.0
26443.0,2266029266,8.149191725323846,9.0
114444.0,068982940X,6.925469745166794,7.0
130554.0,0590187198,5.5843499133487455,10.0
208112.0,0060192119,6.322969311580977,8.0
88304.0,0439101352,6.753107246795338,7.0
126812.0,0688156134,6.982288149872915,1.0
127765.0,0517594994,6.162073493554971,10.0
168809.0,0385335407,6.627183142165478,2.0
92754.0,0395977894,7.573528282096277,6.0
130637.0,0241141095,7.097655473848363,7.0
75499.0,0671819496,4.510907743564957,6.0
110934.0,0316779237,7.954445414425976,8.0
113579.0,0061012513,7.396259116058474,9.0
30042.0,0689817851,7.464467178663881,8.0
208158.0,0345365755,6.71641249516415,9.0
54166.0,006093493X,6.754218929248594,8.0
85944.0,1563670143,6.441541307234445,5.0
31950.0,0880299053,7.375978301492694,7.0
234721.0,0886775531,6.910256227410798,6.0
79958.0,044023722X,6.62311666379,9.0
273374.0,0878572007,5.550817461915813,7.0
157636.0,0380789892,6.3560766807507605,7.0
32773.0,0451458923,9.109006308267766,9.0
94347.0,0930193334,6.9048307482556766,7.0
104657.0,0590603825,7.542954172223347,8.0
89307.0,0373711913,7.798046174473001,8.0
130485.0,089594460X,6.6595965956596785,6.0
114983.0,0192835904,6.602250575204948,2.0
25981.0,0876669658,4.04668466830924,10.0
98391.0,0380820560,8.543378210135643,10.0
241548.0,0440237025,6.60776058446595,10.0
19664.0,0671436163,6.816438074465168,7.0
137397.0,2203340045,7.87769337926602,10.0
256402.0,0842329250,7.2656454897579295,7.0
51440.0,0684869462,7.177519554429381,4.0
60439.0,0451202252,7.021810199518512,8.0
21355.0,0671427970,6.567278919520305,6.0
237271.0,0875420281,5.448627617904634,9.0
270713.0,0671896768,6.845623339608437,8.0
266478.0,0441533825,5.655358583054493,1.0
60337.0,0679429220,8.670810659891686,9.0
222391.0,3795117569,6.602041444674711,10.0
39234.0,0671560603,6.334084340200633,7.0
272265.0,0192880756,6.228295942314162,5.0
27169.0,0821738402,7.972681460185214,8.0
127243.0,0679738908,5.9557636080631084,7.0
8936.0,0380786079,7.554109382540446,8.0
241513.0,0345409671,6.688660997466371,3.0
35193.0,080504695X,7.098605983904662,10.0
72214.0,0571194729,8.411781786011034,9.0
153662.0,0849906202,7.7542014693233625,3.0
225595.0,0553104934,9.032401927566553,9.0
9747.0,1575665727,7.202583007085366,10.0
248496.0,0849929911,7.64490558053771,9.0
262998.0,0674452569,6.499705365555968,8.0
154441.0,0140097058,8.579544040633749,8.0
30735.0,1886449120,8.640220954065711,8.0
166390.0,0375400656,6.67129054881849,1.0
114178.0,0553408143,6.566860188915939,6.0
68185.0,0812558251,6.420027302041802,8.0
129716.0,0452266637,8.719513382923594,9.0
130581.0,0316602906,8.618583188818548,8.0
142831.0,0743242203,6.4351296565129985,1.0
196502.0,0517121344,6.447545408045954,6.0
55244.0,8806158848,6.2862720102287994,7.0
111578.0,158485135X,8.12794569495503,4.0
69078.0,0140190090,7.341605945321817,7.0
182085.0,037312080X,7.904417194276135,4.0
36554.0,0679423710,8.38632761018303,8.0
114868.0,0449910237,7.070641520001203,1.0
195694.0,0064471055,7.634702642261857,7.0
189334.0,0345314425,9.443964679205692,9.0
113270.0,0679035028,7.680776870347415,3.0
149907.0,0140183884,8.233216846429855,9.0
101851.0,0965681076,7.789236075982558,8.0
22780.0,0345317580,6.82192514007906,8.0
11676.0,0590847791,7.894278892365264,10.0
30276.0,0373254768,5.24949649939515,7.0
263998.0,968150108X,7.609245505086932,9.0
2033.0,0439139597,9.654661483346302,8.0
15093.0,044021145X,5.643636214022365,7.0
71234.0,0449002411,8.29265268685944,10.0
265403.0,0441001866,6.498318901847995,10.0
7346.0,0842314296,7.374059062962942,8.0
238889.0,0345422120,6.835625654290766,8.0
139321.0,0786881852,6.211794500089582,5.0
131099.0,0140430431,7.888662985036035,9.0
101851.0,0786915501,8.928566913125906,10.0
30824.0,0517693119,8.301586069932284,9.0
163570.0,0517591812,8.242571061045595,9.0
236058.0,0738207713,8.164932831615147,8.0
79590.0,3596155029,6.309311624374118,8.0
238419.0,0425122123,6.009416348618743,8.0
96448.0,0822492202,6.334017572318885,1.0
158295.0,0449219461,5.062910789985921,6.0
52525.0,0689843801,6.542944973974272,8.0
107951.0,3150000335,6.53052446570166,7.0
69078.0,0679764011,7.65782714326906,10.0
200226.0,0671606875,5.851657157499176,6.0
163169.0,0380732238,6.671706610553883,10.0
17353.0,0312858132,5.260591163915024,10.0
12348.0,0671027344,7.693425643310178,1.0
89980.0,0440227844,7.392968180891216,8.0
11676.0,0763616087,6.720364171358938,5.0
260986.0,0380789035,7.295142952391814,10.0
97694.0,0385509510,8.43969041383994,9.0
89602.0,1400034779,6.8608970070880275,8.0
85620.0,0449203794,6.788470615257523,5.0
273225.0,0684832828,5.951393626920776,1.0
156129.0,0553580256,7.0155715853343565,5.0
151115.0,055328942X,7.360841059403469,7.0
16005.0,091639770X,7.29607663339425,6.0
207616.0,0446605581,6.649872822104811,8.0
164828.0,0380775883,5.80784795318084,1.0
225213.0,0345335236,7.755500024093067,8.0
57712.0,0451526554,6.999544411727754,10.0
134837.0,0415027047,7.830837313149772,9.0
75330.0,0671027344,7.35684589147931,8.0
68249.0,0802753841,7.138247821163532,9.0
134776.0,055356160X,6.1976254735481575,8.0
40686.0,1893108805,8.03449326930567,10.0
76499.0,0138594309,8.303299943042504,10.0
52044.0,0300001762,8.639231848950203,10.0
98391.0,0195159209,8.753247945665862,9.0
135021.0,0446525502,6.362024491050505,1.0
225232.0,0330255320,7.8105418037192464,8.0
171118.0,0345308239,7.033251696456091,7.0
189835.0,031331053X,3.3316240802076607,2.0
247578.0,0345418018,7.001018332550558,5.0
163319.0,0553574132,6.597998271857108,6.0
72523.0,0440211263,6.730608176031581,9.0
6251.0,067976402X,8.245789341155017,7.0
215949.0,0425178765,6.786463171221925,7.0
202553.0,038072152X,5.981360249560112,7.0
179075.0,0395486025,9.059787330188101,9.0
259430.0,0515093556,4.8073230708595815,4.0
65453.0,044900483X,7.279076001646814,8.0
232579.0,0681402458,4.027953385455191,7.0
16504.0,1563893339,9.244608681979344,10.0
265620.0,0312983298,6.355517899571026,4.0
74056.0,0140294058,7.6560666858920285,10.0
228421.0,014131088X,8.096449991826319,10.0
70594.0,0440215730,7.308774041956752,8.0
163930.0,0316769487,6.705481661270142,1.0
39281.0,006016848X,7.2741883761987935,8.0
226965.0,1570429685,7.859916021549083,9.0
62558.0,044020352X,6.902205030664561,7.0
225595.0,0028621905,8.542463843837538,9.0
97874.0,0316969443,7.412498005990386,10.0
49773.0,8817106100,7.7023191228579435,10.0
140358.0,0425178579,3.2398188558390757,4.0
49422.0,0671004107,7.0056411902191655,9.0
277051.0,0075536498,5.288610795904333,7.0
104413.0,0312305087,6.459398083566356,3.0
197633.0,0689826990,7.023035477820287,8.0
129716.0,0803287267,8.893329393331157,10.0
152206.0,0440237688,7.900930944547099,9.0
187145.0,0066214440,7.8981608309430555,8.0
37712.0,0811730832,7.990090576852111,10.0
9227.0,1931514925,5.9030341230673,7.0
